,s,i,j,target,ijd,thisclose,lastclose,cd,en_pos,i_shift,j_shift,insert_or_delete,balance
135,(((((.(.(((...((((((...))))))...))).....)...)))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,0,0.05555555555555555,0.17647058823529413,0.11764705882352941,1,0.5714285714285714,1,0,0,0.13953488372093023
136,(((((.(.(((...((((((...))))))...))).....)...))))).(((......((((((....))))))......))).(((((.....))))),-59,-76,0,0.2222222222222222,0.29411764705882354,0.11764705882352941,1,0.6190476190476191,1,1,0,0.13953488372093023
137,((((..(.(((...((((((...))))))...))).....)....)))).(((.....(((((((....))))))).....))).(((((.....))))),-5,-45,0,0.16666666666666666,0.35294117647058826,0.11764705882352941,1,0.6761904761904762,1,0,0,0.13953488372093023
138,(((((.(.(((...((((((...))))))...))).....)...))))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,0,0.2777777777777778,0.35294117647058826,0.11764705882352941,0,0.6952380952380952,1,1,0,0.13953488372093023
139,.((((.(.(((...((((((...))))))...))).....)...))))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.3888888888888889,0.29411764705882354,0.11764705882352941,1,0.7523809523809524,0,0,0,0.13953488372093023
140,(((((.(.(((...((((((...))))))...))).....)...))))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,0,0.16666666666666666,0.17647058823529413,0.11764705882352941,1,0.7523809523809524,0,0,0,0.13953488372093023
141,(((.(.(.(((...((((((...))))))...))).....)...).))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.2222222222222222,0.29411764705882354,0.11764705882352941,0,0.7714285714285714,0,0,0,0.13953488372093023
142,(((((.(.(((...((((((...))))))...))).....)...))))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,0,0.5,0.35294117647058826,0.11764705882352941,0,0.780952380952381,0,1,0,0.13953488372093023
143,(((((.(.(((...((((((...))))))...))).....)...))))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,0,0.3333333333333333,0.4117647058823529,0.11764705882352941,0,0.7904761904761906,0,1,0,0.13953488372093023
144,(((((.(.(((...((((((...))))))...))).....)...))))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.1111111111111111,0.17647058823529413,0.11764705882352941,0,0.8380952380952381,1,0,0,0.13953488372093023
145,(.(((.(.(((...((((((...))))))...))).....)...))).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.3333333333333333,0.29411764705882354,0.11764705882352941,0,0.8761904761904762,0,0,0,0.13953488372093023
146,(((((.(.(((...((((((...))))))...))).....)...))))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.4444444444444444,0.4117647058823529,0.11764705882352941,0,0.8761904761904762,0,1,0,0.13953488372093023
147,(((((.(.(((...((((((...))))))...))).....)...))))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.3888888888888889,0.4117647058823529,0.11764705882352941,0,0.9714285714285715,0,1,0,0.13953488372093023
148,((.((.(.(((...((((((...))))))...))).....)...)).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.2777777777777778,0.29411764705882354,0.11764705882352941,0,1.0,0,0,0,0.13953488372093023
149,(((((..((((...((((((...))))))...))))........))))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,1,0.058823529411764705,0.125,0.0,0,0.0,0,0,0,0.09302325581395349
150,(((((.(((((...((((((...))))))...))))....)...))))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,1,0.5882352941176471,0.3125,0.0,1,0.3205128205128205,0,1,0,0.09302325581395349
151,(((((.(((((...((((((...))))))...))))....)...)))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,1,0.058823529411764705,0.1875,0.0,1,0.4230769230769231,1,0,0,0.09302325581395349
152,(((((.(((((...((((((...))))))...))))....)...))))).(((......((((((....))))))......))).(((((.....))))),-59,-76,1,0.23529411764705882,0.3125,0.0,1,0.4871794871794872,1,1,0,0.09302325581395349
153,((((..(((((...((((((...))))))...))))....)....)))).(((.....(((((((....))))))).....))).(((((.....))))),-5,-45,1,0.11764705882352941,0.375,0.0,1,0.5641025641025641,1,0,0,0.09302325581395349
154,(((((.(((((...((((((...))))))...))))....)...))))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,1,0.29411764705882354,0.375,0.0,0,0.5897435897435898,1,1,0,0.09302325581395349
155,.((((.(((((...((((((...))))))...))))....)...))))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.35294117647058826,0.3125,0.0,1,0.6666666666666666,0,0,0,0.09302325581395349
156,(((((.(((((...((((((...))))))...))))....)...))))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,1,0.17647058823529413,0.1875,0.0,1,0.6666666666666666,0,0,0,0.09302325581395349
157,(((.(.(((((...((((((...))))))...))))....)...).))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.17647058823529413,0.3125,0.0,0,0.6923076923076923,0,0,0,0.09302325581395349
158,(((((.(((((...((((((...))))))...))))....)...))))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,1,0.5294117647058824,0.375,0.0,0,0.7051282051282052,0,1,0,0.09302325581395349
159,(((((.(((((...((((((...))))))...))))....)...))))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,1,0.35294117647058826,0.4375,0.0,0,0.717948717948718,0,1,0,0.09302325581395349
160,(((((.(((((...((((((...))))))...))))....)...))))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,1,0.11764705882352941,0.1875,0.0,0,0.782051282051282,1,0,0,0.09302325581395349
161,(.(((.(((((...((((((...))))))...))))....)...))).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.29411764705882354,0.3125,0.0,0,0.8333333333333334,0,0,0,0.09302325581395349
162,(((((.(((((...((((((...))))))...))))....)...))))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.47058823529411764,0.4375,0.0,0,0.8333333333333334,0,1,0,0.09302325581395349
163,(((((.(((((...((((((...))))))...))))....)...))))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.4117647058823529,0.4375,0.0,0,0.9615384615384616,0,1,0,0.09302325581395349
164,((.((.(((((...((((((...))))))...))))....)...)).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.23529411764705882,0.3125,0.0,0,1.0,0,0,0,0.09302325581395349
165,((((...((((...((((((...))))))...)))).........)))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,1,0.0625,0.06666666666666667,0.3333333333333333,0,0.0,0,0,0,0.13953488372093023
166,((((..(((((...((((((...))))))...))))....)....)))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,1,0.6875,0.3333333333333333,0.3333333333333333,1,0.3764705882352941,0,1,0,0.13953488372093023
167,(((...(((((...((((((...))))))...))))....).....))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.0625,0.26666666666666666,0.3333333333333333,1,0.44705882352941173,0,0,0,0.13953488372093023
168,((((..(((((...((((((...))))))...))))....)....))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,1,0.125,0.2,0.3333333333333333,1,0.47058823529411764,1,0,0,0.13953488372093023
169,((((..(((((...((((((...))))))...))))....)....)))).(((......((((((....))))))......))).(((((.....))))),-59,-76,0,0.3125,0.3333333333333333,0.3333333333333333,1,0.5294117647058824,1,1,0,0.13953488372093023
170,((((..(((((...((((((...))))))...))))....)....)))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,0,0.375,0.4,0.3333333333333333,0,0.6235294117647059,1,1,0,0.13953488372093023
171,.(((..(((((...((((((...))))))...))))....)....)))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.25,0.26666666666666666,0.3333333333333333,1,0.6941176470588235,0,0,0,0.13953488372093023
172,((((..(((((...((((((...))))))...))))....)....)))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,0,0.25,0.2,0.3333333333333333,1,0.6941176470588235,0,0,0,0.13953488372093023
173,((((..(((((...((((((...))))))...))))....)....)))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,0,0.625,0.4,0.3333333333333333,0,0.7294117647058823,0,1,0,0.13953488372093023
174,((((..(((((...((((((...))))))...))))....)....)))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,0,0.4375,0.4666666666666667,0.3333333333333333,0,0.7411764705882352,0,1,0,0.13953488372093023
175,((((..(((((...((((((...))))))...))))....)....)))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.1875,0.2,0.3333333333333333,0,0.7999999999999999,1,0,0,0.13953488372093023
176,(.((..(((((...((((((...))))))...))))....)....)).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.1875,0.26666666666666666,0.3333333333333333,0,0.8470588235294118,0,0,0,0.13953488372093023
177,((((..(((((...((((((...))))))...))))....)....)))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.5625,0.4666666666666667,0.3333333333333333,0,0.8470588235294118,0,1,0,0.13953488372093023
178,((((..(((((...((((((...))))))...))))....)....)))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.5,0.4666666666666667,0.3333333333333333,0,0.9647058823529411,0,1,0,0.13953488372093023
179,((.(..(((((...((((((...))))))...))))....)....).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.125,0.26666666666666666,0.3333333333333333,0,1.0,0,0,0,0.13953488372093023
180,(((((..((((...((((((...))))))...))))..)......)))).(((.....(((((((....))))))).....))).(((((.....))))),5,39,1,0.11764705882352941,0.125,0.125,0,0.0,1,1,1,0.09302325581395349
181,((((.(.((((...((((((...))))))...)))).).......)))).(((.....(((((((....))))))).....))).(((((.....))))),6,38,1,0.058823529411764705,0.125,0.125,0,0.013698630136986314,0,1,1,0.09302325581395349
182,((((...((((...((((((...))))))...)))).........)))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,1,0.5882352941176471,0.3125,0.125,1,0.273972602739726,0,1,0,0.18604651162790697
183,(((....((((...((((((...))))))...))))..........))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.17647058823529413,0.25,0.125,1,0.3424657534246575,0,0,0,0.18604651162790697
184,((((...((((...((((((...))))))...)))).........))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,1,0.058823529411764705,0.1875,0.125,1,0.3835616438356164,1,0,0,0.18604651162790697
185,((((...((((...((((((...))))))...)))).........)))).(((......((((((....))))))......))).(((((.....))))),-59,-76,1,0.23529411764705882,0.3125,0.125,1,0.4520547945205479,1,1,0,0.18604651162790697
186,((((...((((...((((((...))))))...)))).........)))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,1,0.29411764705882354,0.375,0.125,0,0.5616438356164384,1,1,0,0.18604651162790697
187,.(((...((((...((((((...))))))...)))).........)))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.35294117647058826,0.25,0.125,1,0.6438356164383562,0,0,0,0.18604651162790697
188,((((...((((...((((((...))))))...)))).........)))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,1,0.17647058823529413,0.1875,0.125,1,0.6438356164383562,0,0,0,0.18604651162790697
189,((((...((((...((((((...))))))...)))).........)))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,1,0.5294117647058824,0.375,0.125,0,0.6849315068493151,0,1,0,0.18604651162790697
190,((((...((((...((((((...))))))...)))).........)))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,1,0.35294117647058826,0.4375,0.125,0,0.6986301369863014,0,1,0,0.18604651162790697
191,((((...((((...((((((...))))))...)))).........)))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.11764705882352941,0.1875,0.125,0,0.767123287671233,1,0,0,0.18604651162790697
192,(.((...((((...((((((...))))))...)))).........)).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.29411764705882354,0.25,0.125,0,0.8219178082191781,0,0,0,0.18604651162790697
193,((((...((((...((((((...))))))...)))).........)))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.47058823529411764,0.4375,0.125,0,0.8219178082191781,0,1,0,0.18604651162790697
194,((((...((((...((((((...))))))...)))).........)))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.4117647058823529,0.4375,0.125,0,0.9589041095890412,0,1,0,0.18604651162790697
195,((.(...((((...((((((...))))))...)))).........).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.23529411764705882,0.25,0.125,0,1.0,0,0,0,0.18604651162790697
196,((((((.((((...((((((...))))))...)))).))......)))).(((.....(((((((....))))))).....))).(((((.....))))),6,38,1,0.0625,0.06666666666666667,0.06666666666666667,1,0.0,0,1,1,0.046511627906976744
197,(((((..((((...((((((...))))))...))))..)......)))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,1,0.6875,0.3333333333333333,0.06666666666666667,1,0.5092592592592593,0,1,0,0.13953488372093023
198,(((((..((((...((((((...))))))...))))..)......))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,1,0.125,0.2,0.06666666666666667,1,0.5833333333333334,1,0,0,0.13953488372093023
199,(((((..((((...((((((...))))))...))))..)......)))).(((......((((((....))))))......))).(((((.....))))),-59,-76,1,0.3125,0.3333333333333333,0.06666666666666667,1,0.6296296296296297,1,1,0,0.13953488372093023
200,(((.(..((((...((((((...))))))...))))..).......))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.0625,0.26666666666666666,0.06666666666666667,1,0.638888888888889,0,0,0,0.13953488372093023
201,(((((..((((...((((((...))))))...))))..)......)))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,1,0.375,0.4,0.06666666666666667,0,0.7037037037037037,1,1,0,0.13953488372093023
202,.((((..((((...((((((...))))))...))))..)......)))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.25,0.26666666666666666,0.06666666666666667,1,0.7592592592592593,0,0,0,0.13953488372093023
203,(((((..((((...((((((...))))))...))))..)......)))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,1,0.25,0.2,0.06666666666666667,1,0.7592592592592593,0,0,0,0.13953488372093023
204,(((((..((((...((((((...))))))...))))..)......)))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,1,0.625,0.4,0.06666666666666667,0,0.7870370370370371,0,1,0,0.13953488372093023
205,(((((..((((...((((((...))))))...))))..)......)))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,1,0.4375,0.4666666666666667,0.06666666666666667,0,0.7962962962962963,0,1,0,0.13953488372093023
206,(((((..((((...((((((...))))))...))))..)......)))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,1,0.1875,0.2,0.06666666666666667,0,0.8425925925925926,1,0,0,0.13953488372093023
207,(.(((..((((...((((((...))))))...))))..)......)).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.1875,0.26666666666666666,0.06666666666666667,0,0.8796296296296298,0,0,0,0.13953488372093023
208,(((((..((((...((((((...))))))...))))..)......)))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.5625,0.4666666666666667,0.06666666666666667,0,0.8796296296296298,0,1,0,0.13953488372093023
209,(((((..((((...((((((...))))))...))))..)......)))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.5,0.4666666666666667,0.06666666666666667,0,0.9722222222222223,0,1,0,0.13953488372093023
210,((.((..((((...((((((...))))))...))))..)......).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.125,0.26666666666666666,0.06666666666666667,0,1.0,0,0,0,0.13953488372093023
211,((((((.((((...((((((...))))))...)))).))......)))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,1,0.6666666666666666,0.35714285714285715,0.0,1,0.0,0,1,0,0.09302325581395349
212,((((((.((((...((((((...))))))...)))).))......))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,1,0.06666666666666667,0.21428571428571427,0.0,1,0.15094339622641506,1,0,0,0.09302325581395349
213,((((((.((((...((((((...))))))...)))).))......)))).(((......((((((....))))))......))).(((((.....))))),-59,-76,1,0.26666666666666666,0.35714285714285715,0.0,1,0.24528301886792453,1,1,0,0.09302325581395349
214,(((.((.((((...((((((...))))))...)))).)).......))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.06666666666666667,0.2857142857142857,0.0,1,0.2641509433962264,0,0,0,0.09302325581395349
215,((((((.((((...((((((...))))))...)))).))......)))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,1,0.3333333333333333,0.42857142857142855,0.0,0,0.3962264150943396,1,1,0,0.09302325581395349
216,.(((((.((((...((((((...))))))...)))).))......)))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.26666666666666666,0.2857142857142857,0.0,1,0.5094339622641508,0,0,0,0.09302325581395349
217,((((((.((((...((((((...))))))...)))).))......)))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,1,0.2,0.21428571428571427,0.0,1,0.5094339622641508,0,0,0,0.09302325581395349
218,((((((.((((...((((((...))))))...)))).))......)))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,1,0.6,0.42857142857142855,0.0,0,0.5660377358490567,0,1,0,0.09302325581395349
219,((((((.((((...((((((...))))))...)))).))......)))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,1,0.4,0.5,0.0,0,0.5849056603773586,0,1,0,0.09302325581395349
220,((((((.((((...((((((...))))))...)))).))......)))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,1,0.13333333333333333,0.21428571428571427,0.0,0,0.679245283018868,1,0,0,0.09302325581395349
221,(.((((.((((...((((((...))))))...)))).))......)).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.2,0.2857142857142857,0.0,0,0.7547169811320755,0,0,0,0.09302325581395349
222,((((((.((((...((((((...))))))...)))).))......)))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.5333333333333333,0.5,0.0,0,0.7547169811320755,0,1,0,0.09302325581395349
223,((((((.((((...((((((...))))))...)))).))......)))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.4666666666666667,0.5,0.0,0,0.9433962264150944,0,1,0,0.09302325581395349
224,((.(((.((((...((((((...))))))...)))).))......).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.13333333333333333,0.2857142857142857,0.0,0,1.0,0,0,0,0.09302325581395349
225,((((((.((((...((((((...))))))...)))).))......))))...(.....(((((((....))))))).....)...(((((.....))))),-52,-83,1,0.07142857142857142,0.15384615384615385,0.15384615384615385,1,0.0,1,0,0,0.13953488372093023
226,((((((.((((...((((((...))))))...)))).))......))))..((.....((((((......)))))).....))..(((((.....))))),-65,-70,1,0.6428571428571429,0.38461538461538464,0.15384615384615385,1,0.07017543859649124,0,1,0,0.13953488372093023
227,((((((.((((...((((((...))))))...)))).))......))))..((......((((((....))))))......))..(((((.....))))),-59,-76,1,0.21428571428571427,0.38461538461538464,0.15384615384615385,1,0.29824561403508776,1,1,0,0.13953488372093023
